	text1	text2	label
6063	花呗可以在拼多多上	花呗可以使用在蘑菇街吗	0
6064	花呗分期购物的额度规则	花呗分期购物是一次性付费吗	0
6065	花呗识别不出脸怎么回事	为什么花呗的人脸识别不了	1
6066	我的里面花呗怎么删除	花呗消费信息怎么删除	0
6067	我得花呗分期额度	花呗额度能超现	0
6068	花呗能现在就还吗	花呗没绑卡能还款吗	0
6069	借呗按时还款怎么还给我关闭了	我的借呗为么让关闭了	0
6070	开通了花呗，会不会跟信用卡一样收取年费	开通了花呗不用会不会收费	0
6071	借呗，怎样主动还款	怎么查看是否已自动还款借呗	0
6072	怎么降低借呗利率	借呗利润怎么降低	1
6073	我没有开通花呗，家人在淘宝买了衣服怎么查帐单和还款？谢谢	没开通花呗怎么还款？急	0
6074	借呗到银行卡多久到账	借呗提款到银行卡一般多久到账	1
6075	为什么我已经开通了花呗和信用卡收款客户在付款时不能用花呗支付	为啥收钱码开通花呗收款了，不能用红包	0
6076	蚂蚁借呗能不能提前几天还款一期	我的蚂蚁借呗可以推迟几天还款	0
6077	哪里可以找到花唄付款	花呗可以电脑付款吗	0
6078	花呗已经还了一部分为什么还是显示需还原来的金额	花呗还款金额跟消费金额是一样的么	0
6079	另一个手机号没用了，用了新的手机号花呗怎么办	我换了手机没发用花呗	0
6080	说关闭了就不能开通了	我不能开通蚂蚁借呗吗	0
6081	为什么我的淘宝找不到花呗	退回花呗的钱，我在花呗退回账单里找不到	0
6082	我的借吧怎么有额度却用不了	我的蚂蚁借呗还是用不了	0
6083	借呗还款的时候会自动在余额宝里面扣吗	在借呗借了钱，充钱到余额宝就会自动扣回去吗？还需要怎样设置	1
6084	我的花呗不能花了什么情况	我的花呗今天用什么	0
6085	蚂蚁借呗怎么修改还款银行卡	蚂蚁借呗已经处于放款中还能改银行卡吗	0
6086	我的花呗怎么还是***百	为什么我的花呗额度只能用***元	0
6087	我借呗逾期过吗	借呗能逾期多少期	0
6088	我的额度只有***，用了就没有了，怎么样多使用花呗付款	我的花呗额度从一千降到***为什么	0
6089	花呗分期付款能下个月能使用	花呗分期过还能分期吗	0
6090	为什么淘宝支付时不能用花呗了	你帮我查下我什么时候可以用借呗	0
6091	现实购物能够使用花呗吗	花呗可以在药店使用吗	0
6092	我的花呗 还不上款了	我在花呗借了钱，为什么还不了	1
6093	哪些商铺可以使用花呗	在哪些场所可以使用花呗	1
6094	我没有开通借呗	怎么我的借呗打不开	0
6095	蚂蚁借呗今日主动扣款我有自己主动换了一笔怎么还钱额度没变	我今天还了借呗！怎么就没有额度了？是不是还没有给我更新	0
6096	借呗还款后，为什么还会提醒	借呗自动还款会有短信提醒吗	0
6097	扫二维码花呗支付一天能用多少	客户扫收钱码能用花呗吗	0
6098	花呗付款额度变小	客户不能用花呗付款	0
6099	我没有绑定借记卡可以让花唄自动扣款吗	花呗有没有自动扣款功能	0
6100	怎么可以再开蚂蚁借呗	我没有逾期可蚂蚁借呗说我有怎么回事	0
6101	我的蚂蚁借呗这月的还清了吗	蚂蚁借呗可不可以推迟一个月还	0
6102	我借呗还款可以缓一两天吗	我十五号发工资可以延迟还款花呗吗	0
6103	不小心用了花呗的钱，现在能还吗？怎么还	现在能不能把钱还了，退退出花呗	0
6104	蚂蚁借呗还款超一天	蚂蚁借呗的余额还款受限	0
6105	花呗我绑定银行卡里，怎么使用不了	我绑定的银行卡不能用了，我应该怎么用另一张卡还花呗	0
6106	可以帮我涨额度吗 借呗的额度	借呗额度自己设置调低 到以后可以自己调升吗	0
6107	我一号还了花呗，怎么现在就用不了了	花呗已还款。现在还不能使用花呗	1
6108	退款了，怎么花呗上还要还款	蚂蚁花呗还款怎么会有唯品会	0
6109	如何更新借呗信息	借呗的刷脸如何关闭	0
6110	花呗已出账 未出账	花呗出账日都是一号	0
6111	手机坏了，怎样还花呗的款	花呗还款手机验证码怎么会发到另外一个	0
6112	借呗怎么借的	借呗怎么用呀	1
6113	支付花呗怎么会发短信到手机上	手机换了，支付宝账号不记得，蚂蚁花呗怎么还	0
6114	我要是开通花呗有多少钱	我不需要花呗昨天购物他就是叫我开通花呗	0
6115	能不能用花呗收钱	花呗会不会自动收款	0
6116	为什么会交易关闭了？而且钱到我花呗里面去了	为什么会关闭了花呗还不了	0
6117	借呗脸部识别能换么	借呗识别人脸	0
6118	开通花呗后不使用还会产生费用吗	花呗如果不用了，放着会产生费用吗	1
6119	花呗逾期一年以上怎么	一般花呗可逾期多久	0
6120	我点开花呗结清，显示系统错误	点开蚂蚁花呗 老显示系统繁忙	1
6121	我的手机坏了，借呗两天没有还。现在还上有什么影响吗	我手机这两天坏了，送去修了，正好借呗昨天到期，今天才把钱还上，可是沒有额度了	0
6122	蚂蚁借呗的钱可以转余额宝吗	借呗借的钱可不可以转到余额宝中吗	1
6123	月份用花呗买的东西，***月***号已经就好，之前已经还款，但是我没有看到退款的钱，到我的支付宝上	是他发了货了，我用花呗买的，但是我直接给花呗还了钱然后我去看货就直接没有了	0
6124	看一下我的花呗还欠多少钱	花呗定期还息多少	0
6125	我不能使用花呗吗	花呗显示不是我的支付宝能行吗	0
6126	怎么我的蚂蚁借呗还没有回复额度	为什么没有额度，借呗那里	0
6127	我的蚂蚁借呗。我想绑定银行卡还款。怎么绑	在花呗怎么绑定银行卡	0
6128	退到花呗了 还让我还钱	我花呗的钱退了还让我还钱	1
6129	实名认证用户怎么开通花呗	怎么开通蚂蚁花呗呀	0
6130	蚂蚁借呗之前可以分十二期还款的，现在又不能	蚂蚁借呗放款中不能还款吗	0
6131	我的支付宝换了手机号码为什么现在淘宝不能用花呗	我的花呗还有额度 为什么淘宝买东西没办法用花呗支付	0
6132	花呗款可以调整到***号还款么	花呗双***额度几号还款	0
6133	怎么样更改借呗的日期	借呗更改日期	1
6134	我为什么无法开通借呗	为什么不能开借呗	1
6135	我的借呗有***今天一看咋没有了，提示还不能使用	借呗无法使用提示有贷款逾期没还	0
6136	花呗账户是以前的手机号。无法登陆	借呗是三年前的手机号账号，导致无法登陆	0
6137	花呗分期还款后能再付全款吗	花呗分期还款会影响花呗当月提额吗	0
6138	怎么可以主动提高借呗额度	怎么有利与提升蚂蚁借呗额度	1
6139	花呗怎么换款换不了	万一我去世了。花呗怎么办	0
6140	什么条件能开通花呗	花呗关闭后还能再次开通吗	0
6141	什么显示花呗还款，我都没有用	花呗还款是什么呀	1
6142	现在花呗支付有几个地方可以使用	可以用花呗支付么	0
6143	现在借呗怎么只能分***个月了	蚂蚁借呗以前可以借***期，现在怎么是***期	1
6144	蚂蚁花呗临时额度花完了，到期了可以分期吗	花呗临时额度已用完，可以分期还款吗	1
6145	我的卡不能用，还有什么方式还花呗的钱	我没有使用过花呗，怎么会有花呗还款？我也不知道怎么用花呗	0
6146	花呗额度多少才能分期	天猫店可以使用花呗分期付款的	0
6147	我开通了花呗，想自动还款还需要设置什么吗	花呗可以不自动还款么	0
6148	能查查用花呗干什么了吗	花呗怎么说	0
6149	飞猪买机票花呗积分是多少	花呗不可以买飞机票	0
6150	我想开通这个但是开通入口找不到了	我这个账户没办法开通花呗了	0
6151	为什么没有蚂蚁借贝	为什么不给借呗	1
6152	先息后本 借呗	借呗选择先息后本	1
6153	花呗里钱怎么	我怎么看我的花呗欠不欠钱，有没有逾期	0
6154	进店吃饭可以用花呗付款吗	飞猪预约火车票的金额可以用花呗支付吗	0
6155	我昨天先用花呗。后又用支付宝付款，是***笔钱吗	我只能用花呗支付	0
6156	我的借呗是不信用度上去，就自动开通了	为什么我的借呗始终开通不了	0
6157	申请借呗额度出现风险	我要申请更大额度的借呗	0
6158	花呗怎么设置钱	怎样设置花呗首先支付	0
6159	我的花呗额度怎样提升	花呗额度太低，怎么可以提升	1
6160	花呗购买的分期商品是一次性扣除全部额度吗	为什么在淘宝购买可花呗分期的商品没办法用花呗分期额度够	0
6161	另一个账号花呗关闭后什么时候能在开通	另一个账号完成停用花呗，本账号什么时候可使用花呗	0
6162	蚂蚁借呗不用有利息吗	借呗没有超过半小时还有利息吗	0
6163	不给花呗支付	我的支付宝花呗进不去	0
6164	花呗不及时还款会影响信用卡信用度嘛	花呗逾期会影响信用吗	1
6165	花呗在哪里绑卡	花呗窗口在哪里	0
6166	为什么我的花呗不能分期付款	花呗怎么用	0
6167	怎么申请线下花呗支付	支付宝扫码花呗支付的怎么办理	1
6168	为什么我现在进入花呗，显示要绑定银行卡，绑定了银行卡，进入了还是显示需要绑定银行卡	花呗绑定不了还款的银行卡了怎么回事	0
6169	为什么我退货的两样东西的钱，没有看到到账到花呗里面	怎么花呗没有看到退款的账单	1
6170	在淘宝上要多少才能使用花呗	花呗能使淘宝吗	0
6171	蚂蚁花呗借款怎么选择本息还款	怎样花呗全额还款	0
6172	现在我需要在借呗上借钱为什么借不出余额是满的	为什么借呗借的钱还不到账	0
6173	怎么开通花呗借钱	不用花呗怎么删掉	0
6174	蚂蚁借呗每个月多少号可以重新借	蚂蚁借呗要有多少积分才可以借钱	0
6175	花呗可以使用的途径	花呗可以咨询您吗	1
6176	免费额度就是花呗吗	花呗免费送***元额度在哪里	0
6177	一点花呗怎么让登录支付宝账号	登录支付宝账户使用花呗	0
6178	蚂蚁借呗还款日当天能分期吗	蚂蚁借呗可以延迟分期付款吗	0
6179	借呗借款当月需要还款嘛	借呗款还日期	0
6180	成为花呗服务商后怎么做业务	怎么申请成为花呗分期服务商	0
6181	这个花呗***的额度冻结吗	我蚂蚁花呗***额度可以分***期两个***左右的手机么	0
6182	借呗提额礼包用信息提示吗	刚才借呗出来一个提额礼包	0
6183	当时买东西时已经扣了，现在又还了花呗我就付了双倍的钱	我这个花呗没花这些钱，我买完的东西付怎么一确定说怎么又扣钱了	1
6184	现在怎么借呗借不了	借呗借不出	0
6185	现在我的借呗怎么只有***月，没选择	借呗按日借款怎么没了，只能按月了	0
6186	花呗永久关闭了还能开吗	花呗我能在开吗	0
6187	花呗总额度的设置是多久的	花呗提示额度	0
6188	花呗买的东西怎么还没到	我用花呗买了东西，但是东西还没到，今天是九号，今天必须还款吗	0
6189	花呗可应用在飞猪吗	在闲鱼上可以使用蚂蚁花呗吗	0
6190	借呗对个人有什么影响	蚂蚁借呗对提取公积金会有影响吗	0
6191	蚂蚁借呗贷款有手续费吗	蚂蚁借呗会定期消失吗	0
6192	花呗付款能立减金额	花呗怎么立减	0
6193	花呗怎么开	花呗还能开通吗我	0
6194	我以把花呗关闭了但还没还款我该怎么做谢谢你	我关闭了蚂蚁花呗，怎么还款	0
6195	蚂蚁借呗，可以提前结清这个月账单吗	借呗提前结清可以马上恢复额度吗	0
6196	连续三天了，花呗都不能用	买手机花呗不能用	0
6197	借呗开通在哪里开通	借呗能不能给我开通	1
6198	我的业面没有花呗	我的支付宝，上面为什么没有花呗	0
6199	花呗支付限制额度吗	花呗有使用限制	1
6200	如果我想过几天还 就是每天有利息是吗	最低还款是不是有利息	0
6201	我的花呗有被风控吗	我的花呗不能交话费吗	0
6202	我蚂蚁花呗额度未恢复	我已经还了花呗，为什么额度还不恢复	0
6203	我的花呗怎么在淘宝上用不了	我现在淘宝不能用花呗了	1
6204	良花呗使用行为	***月份花呗使用情况	0
6205	绑定农业银行卡可以还借呗吗	借呗***期可以转***期还吗	0
6206	使用花呗付款，还款时是不是只需还使用的金额	交易退款至花呗为什么需要还款的金额没变	0
6207	怎么商家有支持花呗付款，我的付不了	支持支付宝付款，就可以用花呗支付吗	0
6208	为什么我的花呗被限制使用	我需要什么条件才能使用花呗	0
6209	我查了，支付宝没有，不是蚂蚁花呗支付的，怎么办	手机卡号换姓名，已经没有花呗了，怎么办	0
6210	蚂蚁花呗不能开通	开通了蚂蚁花呗但是不能在淘宝使用是什么原因	0
6211	我的借呗还完了，怎么没恢复额度呀	借呗已经还款了，为什么还没恢复额度	0
